sample_id,price
100179,13.029267
245611,12.362033
146263,25.037193
95658,13.005611
36806,17.855341
148239,5.7176914
92659,4.9656715
3780,10.744607
196940,9.977112
20472,7.725305
121721,18.426802
127336,9.491413
20801,43.70495
30103,10.847987
68691,18.87699
230703,14.198467
3342,15.968687
115635,12.27138
221565,10.311251
265927,22.921652
290421,9.551386
222203,5.729115
40595,9.021017
157931,12.82635
41814,11.005326
250478,21.95043
130232,6.5006146
155825,12.505263
42104,10.329103
148748,47.738052
247548,23.260527
262167,14.503415
100183,17.856632
168985,11.348231
18411,72.44287
111287,12.247527
156813,6.635658
194861,6.1355953
104298,15.433336
59033,21.991652
31133,12.091218
299318,6.0004086
255038,10.989939
220578,20.449986
38995,12.886558
253068,8.659108
282143,14.5419235
226531,15.321598
233215,38.37045
33295,8.273664
198185,11.565105
238324,7.5913463
121672,18.964928
21434,11.963956
61747,16.156847
270417,23.81963
105202,10.009071
202880,12.830502
79564,12.728027
251317,19.523071
205434,9.876957
15315,9.341441
276163,10.37535
245021,24.570904
25664,17.932878
90451,7.7452765
5215,11.080026
68223,30.219486
135447,21.113989
58777,15.341598
73979,20.150455
173699,8.336365
201120,14.681426
64448,10.620414
243239,23.180782
280496,17.181425
293812,8.641163
35203,4.881303
31858,37.688713
162188,7.060659
193450,11.83893
34991,6.6846824
232133,13.758998
294874,2.1775753
160416,15.126276
104466,13.956877
284624,2.9970686
19742,53.833515
87611,13.723541
227957,51.886818
68427,24.797546
204601,19.203203
107223,8.443583
237588,15.514338
1313,7.1415524
196900,7.637218
22107,13.711999
73030,8.651121
181909,27.581467
23045,8.800524
142744,128.4476
169122,13.611045
239815,18.287062
41952,14.933605
227911,6.2714295
31484,9.154814
252567,4.0508065
225977,17.22377
48243,13.136666
201046,27.46343
161001,51.04219
292827,25.136078
159584,11.117895
281316,13.051477
224188,7.188316
281823,19.016268
214851,22.228374
67570,14.43175
102740,17.596943
11978,25.442497
289925,10.49842
40458,10.481209
278700,17.372335
38662,10.597416
99886,13.137318
172816,6.919146
275563,8.877969
26172,10.060421
277062,6.694221
82592,14.854028
266300,12.314655
202617,37.06002
234007,26.498003
78684,14.5519285
42824,12.42054
128386,12.199065
252965,12.069868
277363,10.026592
54646,11.049526
149645,20.181564
206564,11.231287
29321,14.275458
193776,13.484422
60214,24.51733
133606,12.627503
95844,18.013561
75072,6.4524083
71643,21.25889
297677,5.3058505
298180,9.481551
267622,12.355721
129731,13.1802225
72776,12.890082
286221,7.8995686
93467,16.424715
173148,9.641215
143720,74.26621
52592,10.70066
225085,10.749108
213670,7.351842
142420,51.454014
1008,7.1463428
128631,29.328272
44224,9.403715
16363,27.593529
64551,19.335348
217996,12.7347765
262406,10.370086
